candidate_id,rank,score,reasoning
CAND_0027691,1,0.9155,"NLP Engineer at Haptik, 6.5 yrs; skills: vector search, Python, NLP, LTR, recommendation systems; career confirms embeddings, vector search; open to work; 15d notice; Pune, Maharashtra"
CAND_0018499,2,0.9044,"Senior Machine Learning Engineer at Zomato, 7.2 yrs; skills: NLP, LTR, RAG, retrieval systems, recommendation systems; career confirms embeddings, RAG; open to work; last active 46d ago; 15d notice; Noida, Uttar Pradesh"
CAND_0081846,3,0.871,"Lead AI Engineer at Razorpay, 6.7 yrs; skills: vector search, Python, NLP, LTR, retrieval systems; career confirms embeddings, vector search; open to work; last active 56d ago; response rate 73%; 30d notice; Jaipur, Rajasthan"
CAND_0079387,4,0.8548,"AI Engineer at Microsoft, 6.9 yrs; skills: vector search, Python, NLP, LTR, RAG; career confirms embeddings, vector search; open to work; response rate 81%; 30d notice; Trivandrum, Kerala"
CAND_0062247,5,0.8463,"AI Engineer at Google, 7.3 yrs; skills: vector search, NLP, LTR, RAG, retrieval systems; career confirms embeddings, vector search; open to work; response rate 78%; 30d notice; Kochi, Kerala"
CAND_0006418,6,0.8456,"Machine Learning Engineer at Verloop.io, 5.7 yrs; skills: vector search, NLP, LTR, RAG, ranking; career confirms eval frameworks, production ML; open to work; response rate 92%; Gurgaon, Haryana"
CAND_0086022,7,0.8377,"Senior Applied Scientist at Sarvam AI, 5.3 yrs; skills: vector search, NLP, RAG, recommendation systems, LLM fine-tuning; career confirms embeddings, RAG; open to work; 0d notice; Kolkata, West Bengal"
CAND_0042506,8,0.8367,"Search Engineer at Verloop.io, 4.2 yrs; skills: vector search, NLP, retrieval systems, RAG, recommendation systems; career confirms embeddings, RAG; open to work; last active 37d ago; 15d notice; Mumbai, Maharashtra"
CAND_0071974,9,0.832,"Senior AI Engineer at Netflix, 7.8 yrs; skills: NLP, LTR, retrieval systems, RAG, recommendation systems; career confirms embeddings, vector DB; open to work; response rate 76%; Vizag, Andhra Pradesh"
CAND_0002025,10,0.8308,"Senior AI Engineer at Apple, 5.9 yrs; skills: Python, NLP, recommendation systems, LLM fine-tuning, ranking; career confirms embeddings, ranking; open to work; last active 33d ago; response rate 80%; 30d notice; Trivandrum, Kerala"
CAND_0046525,11,0.8257,"Senior Machine Learning Engineer at Genpact AI, 6.1 yrs; skills: NLP, retrieval systems, RAG, LLM fine-tuning, ranking; career confirms embeddings, RAG; open to work; last active 36d ago; response rate 88%; Pune, Maharashtra"
CAND_0020708,12,0.8235,"Search Engineer at PolicyBazaar, 4.2 yrs; skills: vector search, Python, NLP, LTR, RAG; career confirms embeddings, vector search; open to work; response rate 84%; 30d notice; Indore, Madhya Pradesh"
CAND_0077337,13,0.8167,"Staff Machine Learning Engineer at Paytm, 7.0 yrs; skills: vector search, Python, NLP, RAG, retrieval systems; career confirms embeddings, vector search; open to work; last active 33d ago; response rate 95%; Kochi, Kerala"
CAND_0052682,14,0.8053,"NLP Engineer at Aganitha, 6.6 yrs; skills: vector search, Python, NLP, RAG, recommendation systems; career confirms embeddings, RAG; open to work; response rate 88%; 30d notice; Vizag, Andhra Pradesh"
CAND_0069905,15,0.7971,"Applied ML Engineer at Sarvam AI, 6.6 yrs; skills: vector search, Python, NLP, LTR, RAG; career confirms embeddings, vector search; open to work; response rate 78%; Bhubaneswar, Odisha"
CAND_0064326,16,0.794,"Search Engineer at Sarvam AI, 7.6 yrs; skills: vector search, Python, NLP, RAG, retrieval systems; career confirms embeddings, RAG; open to work; last active 38d ago; response rate 94%; Gurgaon, Haryana"
CAND_0068351,17,0.7917,"Lead AI Engineer at Sarvam AI, 6.4 yrs; skills: Python, NLP, retrieval systems, LLM fine-tuning, open source; response rate 86%; 0d notice; Delhi, Delhi"
CAND_0032216,18,0.7908,"ML Engineer at upGrad, 6.1 yrs; skills: vector search, NLP, LTR, retrieval systems, LLM fine-tuning; career confirms NLP, LLM fine-tuning; open to work; 30d notice; Chennai, Tamil Nadu"
CAND_0030784,19,0.7835,"Data Scientist at Yellow.ai, 4.4 yrs; skills: vector search, Python, NLP, LTR, RAG; career confirms NLP, LLM fine-tuning; open to work; last active 35d ago; response rate 90%; Delhi, Delhi"
CAND_0088025,20,0.783,"Staff Machine Learning Engineer at Yellow.ai, 8.6 yrs; skills: Python, NLP, LTR, RAG, LLM fine-tuning; career confirms embeddings, vector DB; open to work; last active 45d ago; response rate 83%; Jaipur, Rajasthan"
CAND_0051004,21,0.7803,"Senior Data Scientist at CRED, 4.7 yrs; skills: vector search, NLP, RAG, LLM fine-tuning, vector DB; career confirms embeddings, RAG; open to work; last active 54d ago; 15d notice; Delhi, Delhi"
CAND_0052328,22,0.7779,"Recommendation Systems Engineer at Amazon, 6.5 yrs; skills: vector search, Python, NLP, LTR, RAG; career confirms embeddings, RAG; open to work; response rate 79%; 30d notice; Pune, Maharashtra"
CAND_0080766,23,0.7777,"Staff Machine Learning Engineer at Salesforce, 8.8 yrs; skills: vector search, Python, NLP, retrieval systems, recommendation systems; career confirms embeddings, vector search; 0d notice; Coimbatore, Tamil Nadu"
CAND_0092255,24,0.7752,"ML Engineer at InMobi, 5.2 yrs; skills: vector search, NLP, LTR, RAG, recommendation systems; career confirms ranking, recommendation systems; open to work; last active 52d ago; Noida, Uttar Pradesh"
CAND_0075249,25,0.7735,"Applied ML Engineer at Zomato, 6.2 yrs; skills: vector search, NLP, LTR, recommendation systems, LLM fine-tuning; career confirms embeddings, vector search; open to work; response rate 82%; Ahmedabad, Gujarat"
CAND_0053605,26,0.7729,"Senior Software Engineer (ML) at Verloop.io, 6.9 yrs; skills: vector search, NLP, RAG, recommendation systems, LLM fine-tuning; career confirms ranking, recommendation systems; open to work; last active 37d ago; response rate 88%; 30d notice; Noida, Uttar Pradesh"
CAND_0098846,27,0.7727,"AI Engineer at upGrad, 7.6 yrs; skills: NLP, RAG, recommendation systems, LLM fine-tuning, ranking; career confirms embeddings, RAG; open to work; Indore, Madhya Pradesh"
CAND_0093912,28,0.7703,"Senior Data Scientist at Razorpay, 5.3 yrs; skills: vector search, NLP, LTR, RAG, recommendation systems; career confirms embeddings, vector search; open to work; last active 48d ago; 30d notice; Chandigarh, Chandigarh"
CAND_0011687,29,0.7701,"Senior NLP Engineer at Niramai, 7.8 yrs; skills: vector search, NLP, LLM fine-tuning, ranking, eval frameworks; career confirms embeddings, vector DB; open to work; last active 49d ago; response rate 89%; 15d notice; Indore, Madhya Pradesh"
CAND_0030468,30,0.7697,"Senior Applied Scientist at Swiggy, 5.4 yrs; skills: retrieval systems, recommendation systems, ranking, eval frameworks, vector DB; career confirms recommendation systems, eval frameworks; open to work; last active 56d ago; response rate 78%; Indore, Madhya Pradesh"
CAND_0099806,31,0.7668,"AI Engineer at Mad Street Den, 4.6 yrs; skills: NLP, RAG, LLM fine-tuning, eval frameworks, vector DB; career confirms eval frameworks; open to work; last active 54d ago; response rate 76%; 30d notice; Bhubaneswar, Odisha"
CAND_0046064,32,0.7645,"Senior NLP Engineer at Salesforce, 8.9 yrs; skills: vector search, Python, NLP, RAG, LLM fine-tuning; career confirms embeddings, RAG; open to work; response rate 78%; 30d notice; Coimbatore, Tamil Nadu"
CAND_0075439,33,0.7625,"Machine Learning Engineer at Flipkart, 4.3 yrs; skills: vector search, NLP, LTR, retrieval systems, RAG; career confirms embeddings, RAG; last active 52d ago; 30d notice; Vizag, Andhra Pradesh"
CAND_0083879,34,0.7623,"Machine Learning Engineer at Ola, 7.1 yrs; skills: vector search, NLP, retrieval systems, LLM fine-tuning, eval frameworks; career confirms eval frameworks, production ML; open to work; 30d notice; Noida, Uttar Pradesh"
CAND_0037944,35,0.7617,"Senior Data Scientist at Vedantu, 4.9 yrs; skills: vector search, Python, NLP, RAG, LLM fine-tuning; career confirms embeddings, RAG; open to work; 30d notice; Jaipur, Rajasthan"
CAND_0068811,36,0.7593,"Applied ML Engineer at Freshworks, 8.0 yrs; skills: vector search, NLP, RAG, recommendation systems, LLM fine-tuning; career confirms embeddings, RAG; open to work; last active 38d ago; 30d notice; Pune, Maharashtra"
CAND_0044855,37,0.7584,"Senior Data Scientist at Flipkart, 6.6 yrs; skills: vector search, NLP, LTR, retrieval systems, RAG; career confirms embeddings, vector search; Coimbatore, Tamil Nadu"
CAND_0030031,38,0.7559,"AI Engineer at Microsoft, 5.7 yrs; skills: vector search, Python, NLP, RAG, retrieval systems; career confirms embeddings, recommendation systems; last active 37d ago; response rate 94%; 30d notice; Trivandrum, Kerala"
CAND_0058688,39,0.7558,"AI Engineer at Vedantu, 6.7 yrs; skills: vector search, NLP, retrieval systems, recommendation systems, LLM fine-tuning; career confirms embeddings, recommendation systems; open to work; response rate 74%; 15d notice; Berlin"
CAND_0005649,40,0.7554,"Senior Data Scientist at Sarvam AI, 7.4 yrs; skills: vector search, NLP, RAG, retrieval systems, recommendation systems; career confirms embeddings, vector search; open to work; Delhi, Delhi"
CAND_0079284,41,0.7551,"Machine Learning Engineer at Google, 4.9 yrs; skills: NLP, recommendation systems, LLM fine-tuning, eval frameworks, vector DB; career confirms embeddings, recommendation systems; response rate 79%; 30d notice; Hyderabad, Telangana"
CAND_0057563,42,0.7512,"NLP Engineer at Locobuzz, 6.8 yrs; skills: vector search, NLP, RAG, retrieval systems, recommendation systems; career confirms embeddings, vector search; response rate 83%; Indore, Madhya Pradesh"
CAND_0074735,43,0.7484,"Applied ML Engineer at Rephrase.ai, 5.5 yrs; skills: vector search, NLP, LTR, RAG, retrieval systems; career confirms embeddings, RAG; open to work; response rate 77%; Chandigarh, Chandigarh"
CAND_0064904,44,0.7476,"AI Engineer at LinkedIn, 4.9 yrs; skills: vector search, Python, NLP, recommendation systems, eval frameworks; career confirms embeddings, recommendation systems; open to work; response rate 78%; Hyderabad, Telangana"
CAND_0041669,45,0.7471,"Recommendation Systems Engineer at CRED, 8.0 yrs; skills: vector search, NLP, retrieval systems, RAG, recommendation systems; career confirms embeddings, RAG; open to work; response rate 77%; Noida, Uttar Pradesh"
CAND_0039383,46,0.7471,"Applied ML Engineer at Meesho, 7.1 yrs; skills: vector search, NLP, retrieval systems, recommendation systems, LLM fine-tuning; career confirms embeddings, vector search; open to work; Gurgaon, Haryana"
CAND_0043860,47,0.7464,"Junior ML Engineer at Aganitha, 6.1 yrs; skills: vector search, NLP, retrieval systems, recommendation systems, LLM fine-tuning; career confirms ranking, recommendation systems; open to work; last active 33d ago; response rate 81%; 30d notice; Bhubaneswar, Odisha"
CAND_0065277,48,0.7458,"Computer Vision Engineer at Aganitha, 6.3 yrs; skills: vector search, NLP, RAG, recommendation systems, LLM fine-tuning; career confirms ranking, recommendation systems; open to work; Mumbai, Maharashtra"
CAND_0004402,49,0.7447,"AI Research Engineer at Yellow.ai, 6.0 yrs; skills: NLP, LTR, retrieval systems, recommendation systems, LLM fine-tuning; career confirms ranking, recommendation systems; open to work; last active 34d ago; response rate 83%; Delhi, Delhi"
CAND_0024620,50,0.7444,"AI Engineer at PharmEasy, 5.9 yrs; skills: vector search, Python, NLP, retrieval systems, recommendation systems; career confirms ranking, production ML; open to work; New York"
CAND_0066376,51,0.7435,"Applied ML Engineer at Dream11, 5.7 yrs; skills: vector search, NLP, LTR, retrieval systems, recommendation systems; career confirms embeddings, vector search; open to work; last active 56d ago; Mumbai, Maharashtra"
CAND_0063736,52,0.7432,"Data Scientist at Krutrim, 3.7 yrs; skills: NLP, LTR, retrieval systems, RAG, LLM fine-tuning; career confirms NLP, LLM fine-tuning; open to work; last active 37d ago; response rate 83%; Vizag, Andhra Pradesh; concerns: limited experience"
CAND_0093193,53,0.7426,"Senior Machine Learning Engineer at Niramai, 7.9 yrs; skills: retrieval systems, open source, ranking, vector DB, production ML; open to work; Bangalore, Karnataka"
CAND_0098288,54,0.742,"Junior ML Engineer at Vedantu, 6.7 yrs; skills: Python, NLP, LTR, retrieval systems, RAG; career confirms production ML; open to work; Mumbai, Maharashtra; concerns: inactive profile"
CAND_0065195,55,0.7411,"Search Engineer at CRED, 5.1 yrs; skills: NLP, LTR, RAG, retrieval systems, LLM fine-tuning; career confirms embeddings, RAG; open to work; last active 35d ago; response rate 80%; Kolkata, West Bengal"
CAND_0095528,56,0.7379,"Senior Data Scientist at Netflix, 5.3 yrs; skills: vector search, Python, NLP, RAG, recommendation systems; career confirms embeddings, recommendation systems; open to work; last active 56d ago; Indore, Madhya Pradesh"
CAND_0052335,57,0.7378,"Applied ML Engineer at Aganitha, 6.4 yrs; skills: vector search, NLP, LTR, RAG, retrieval systems; career confirms embeddings, RAG; open to work; response rate 79%; Berlin"
CAND_0087630,58,0.7359,"AI Engineer at Vedantu, 7.2 yrs; skills: NLP, LTR, RAG, recommendation systems, LLM fine-tuning; career confirms embeddings, recommendation systems; 30d notice; Gurgaon, Haryana; concerns: inactive profile"
CAND_0065878,59,0.7356,"Senior Data Scientist at Niramai, 7.8 yrs; skills: vector search, NLP, RAG, recommendation systems, LLM fine-tuning; career confirms embeddings, ranking; open to work; 15d notice; Trivandrum, Kerala; concerns: inactive profile"
CAND_0093547,60,0.7356,"Senior Machine Learning Engineer at PhonePe, 2.9 yrs; skills: Python, NLP, LTR, RAG, retrieval systems; career confirms embeddings, vector DB; response rate 75%; Coimbatore, Tamil Nadu; concerns: limited experience"
CAND_0037566,61,0.7347,"Machine Learning Engineer at LinkedIn, 6.9 yrs; skills: NLP, RAG, LLM fine-tuning, vector DB, embeddings; career confirms embeddings, RAG; open to work; 15d notice; Bangalore, Karnataka"
CAND_0091909,62,0.7344,"Machine Learning Engineer at Rephrase.ai, 6.9 yrs; skills: NLP, LTR, recommendation systems, LLM fine-tuning, ranking; career confirms embeddings, recommendation systems; open to work; Bangalore, Karnataka; concerns: inactive profile"
CAND_0045250,63,0.7343,"Applied ML Engineer at Rephrase.ai, 6.6 yrs; skills: vector search, NLP, LLM fine-tuning, eval frameworks, vector DB; career confirms eval frameworks, production ML; response rate 74%; 15d notice; Delhi, Delhi"
CAND_0043228,64,0.7341,"Applied ML Engineer at Zoho, 6.8 yrs; skills: vector search, NLP, LTR, retrieval systems, ranking; career confirms embeddings, vector search; last active 37d ago; 30d notice; Chennai, Tamil Nadu"
CAND_0076163,65,0.7339,"NLP Engineer at Ola, 6.9 yrs; skills: vector search, Python, NLP, RAG, ranking; career confirms ranking; open to work; last active 49d ago; response rate 84%; Chandigarh, Chandigarh"
CAND_0030348,66,0.7337,"Machine Learning Engineer at BYJU'S, 4.5 yrs; skills: vector search, Python, NLP, recommendation systems, eval frameworks; career confirms embeddings, vector search; open to work; Noida, Uttar Pradesh"
CAND_0065786,67,0.7335,"AI Specialist at Swiggy, 4.9 yrs; skills: vector search, NLP, LTR, recommendation systems, LLM fine-tuning; career confirms ranking, recommendation systems; open to work; last active 36d ago; response rate 89%; Indore, Madhya Pradesh"
CAND_0036121,68,0.732,"ML Engineer at Wysa, 5.2 yrs; skills: vector search, NLP, LTR, retrieval systems, LLM fine-tuning; career confirms production ML; open to work; Chennai, Tamil Nadu; concerns: inactive profile"
CAND_0042029,69,0.7316,"Senior Data Scientist at Flipkart, 6.5 yrs; skills: vector search, NLP, LTR, RAG, retrieval systems; career confirms embeddings, RAG; Delhi, Delhi"
CAND_0051615,70,0.7314,"Search Engineer at Meta, 4.6 yrs; skills: vector search, NLP, RAG, retrieval systems, LLM fine-tuning; career confirms ranking; open to work; response rate 88%; Coimbatore, Tamil Nadu; concerns: inactive profile"
CAND_0005260,71,0.7304,"Senior NLP Engineer at Netflix, 5.2 yrs; skills: vector search, Python, NLP, retrieval systems, RAG; career confirms embeddings, RAG; last active 49d ago; response rate 86%; Chennai, Tamil Nadu"
CAND_0070525,72,0.7302,"Senior Software Engineer (ML) at Mad Street Den, 5.4 yrs; skills: Python, NLP, recommendation systems, LLM fine-tuning, ranking; career confirms ranking, recommendation systems; open to work; last active 34d ago; response rate 93%; Hyderabad, Telangana"
CAND_0008239,73,0.7291,"AI Engineer at Apple, 4.0 yrs; skills: vector search, Python, NLP, recommendation systems, LLM fine-tuning; career confirms ranking; open to work; response rate 73%; 15d notice; Jaipur, Rajasthan; concerns: inactive profile"
CAND_0081053,74,0.7289,"NLP Engineer at Glance, 5.4 yrs; skills: vector search, NLP, LTR, retrieval systems, recommendation systems; career confirms embeddings, recommendation systems; open to work; response rate 83%; Chandigarh, Chandigarh"
CAND_0081480,75,0.7268,"Computer Vision Engineer at Sarvam AI, 5.6 yrs; skills: vector search, NLP, recommendation systems, LLM fine-tuning, vector DB; career confirms NLP, production ML; open to work; response rate 85%; Noida, Uttar Pradesh"
CAND_0037980,76,0.7267,"Senior Applied Scientist at Niramai, 9.0 yrs; skills: NLP, retrieval systems, recommendation systems, LLM fine-tuning, eval frameworks; career confirms recommendation systems, eval frameworks; open to work; 0d notice; Kolkata, West Bengal; concerns: inactive profile"
CAND_0067866,77,0.7257,"Senior Software Engineer (ML) at Tech Mahindra, 6.4 yrs; skills: NLP, recommendation systems, LLM fine-tuning, ranking, vector DB; career confirms ranking, recommendation systems; open to work; last active 37d ago; response rate 79%; Noida, Uttar Pradesh"
CAND_0081852,78,0.7245,"Senior Data Scientist at Mad Street Den, 5.9 yrs; skills: vector search, NLP, RAG, LLM fine-tuning, vector DB; career confirms embeddings, RAG; open to work; last active 36d ago; Delhi, Delhi"
CAND_0050297,79,0.724,"Junior ML Engineer at Krutrim, 3.1 yrs; skills: NLP, LTR, retrieval systems, recommendation systems, LLM fine-tuning; career confirms NLP, LLM fine-tuning; open to work; Noida, Uttar Pradesh; concerns: limited experience"
CAND_0036437,80,0.7238,"Search Engineer at Rephrase.ai, 4.8 yrs; skills: vector search, NLP, RAG, retrieval systems, ranking; career confirms ranking, production ML; last active 45d ago; response rate 87%; 30d notice; Kolkata, West Bengal"
CAND_0029367,81,0.7232,"Senior Data Scientist at Rephrase.ai, 5.7 yrs; skills: vector search, NLP, RAG, recommendation systems, LLM fine-tuning; career confirms embeddings, vector search; open to work; last active 39d ago; response rate 77%; Bangalore, Karnataka"
